shopid,userid
39368400,195209056
162280461,124710764
162281793,125660131
10923507,215263810
173317538,4683498
129405426,177577062
211909264,112682250
139555806,157936293
180771528,36336345
54130955,18768802
116291565,8984189
96879386,56923276
74168407,13578131
171548665,14300701
173244065,120129246
201728047,17718587
1077284,195286158
162583802,97117914
203570441,206092392
201522295,27531524
56418,19451268
82269338,169342364
89888778,214530896
212080369,15022032
46944726,119500489
176183794,68438259
95737497,68787435
202920420,199401338
12487709,187030228
69350092,155420989
132129767,76025927
96664664,33272869
123550407,120158009
135042835,40626550
154829103,192330432
176433360,33391381
95122605,33484267
70846008,105111315
29934289,134206925
270034,122151921
257066,172676734
91223175,86346092
190943814,63098408
140511903,16280605
109790208,148202093
188564293,165451088
201559598,174466966
141603507,137390016
154420667,212726072
130099714,75035439
6275128,175934342
173317549,6912285
201606448,40446980
154638414,56233567
162293339,201571855
208696446,158376984
61808548,25816563
36505196,117773344
95507102,210870725
125992022,146954977
110865179,25549169
158414112,103148175
191060595,35781057
135054877,89698693
188408732,137617107
44669658,97644424
137195299,75307914
203534780,1479419
176011840,114988852
173701296,97568813
203569403,57993599
153745158,186488072
148809804,4134170
173052044,64409200
64744318,64577505
130099774,186526553
203123989,189834202
195837799,119937179
163134573,164078638
182261470,148478247
191989892,14512626
154417040,191319352
77548457,181814785
85419027,10845463
162534820,36595265
131181672,157073479
79557014,214162029
132577548,13973744
163135896,90311
23255399,99582526
161969804,123739788
203098462,214317984
82436060,196815582
84821602,115405128
51001875,192415831
69821065,76096916
134792406,6912285
146971508,548084
202682810,100969341
306551,83968722
2907675,157717086
203604341,120293623
187024874,205156507
165471989,101679271
94742,211580609
70524790,123622665
205797693,38203408
162257632,2800995
31783990,33150171
173787578,2150872
94185530,37579039
199264096,180387542
210831993,7147709
46858224,3821390
145961495,139292492
209333654,89029301
169873121,179702288
93381802,193590144
142192039,119264191
208259388,549577
84533748,159014465
201524885,125757422
144661794,197262455
201152829,94689772
203582494,99184269
195849758,26287635
111141879,81331787
135054827,132154450
163532052,114680407
203546751,75643589
134416855,103779420
66888689,171288911
142895992,85514176
162280069,18518058
187532841,71459796
89718620,43068693
130119029,175075196
208685713,11089381
187096546,16362704
163097022,210568194
162532298,137593489
30875067,199936410
95581106,172409249
138834924,59667395
106648167,455112
177817260,111613040
186667934,10204095
182079188,112843944
60861743,37167106
18378421,100623191
126751756,47588771
199375813,118429921
135005836,121300698
64492135,65670957
50968708,65814432
76226532,215149146
19136784,89131412
8719863,1117713
201234372,63120335
114654152,115998846
158414176,173141260
160404217,162160784
207416040,71338990
2561928,87244721
199337525,212578485
200224356,979880
70787101,63443705
199253395,64834296
28225599,110426705
60315503,133488191
19511619,78168726
203629659,66858047
203568178,180633674
80006418,204708102
118950677,107284049
138809989,61277306
378250,215443048
195823182,205901245
208744684,91758834
130858614,19898019
202955110,105671071
4967809,154541259
191856720,195015691
163145223,65557043
189536028,112309825
84119334,177104588
142434839,5436240
186641333,215035971
178224433,30195274
163521378,125876113
6045602,65436477
162545570,702841
19811463,168759137
186978430,162919957
170576897,29073634
105096257,164968695
207682039,178486021
44469,214857157
156741106,88722
201319869,197139705
74542765,50174011
112427213,74387399
60861784,138613531
201560530,118906845
35654573,77240790
23921915,202292
177914346,53151185
173821102,20472639
163146566,128942700
94269792,157516341
89948967,15701108
191674006,204597875
182889607,80134787
199336234,16789927
63000976,130152
110878494,57109575
60315552,3101706
203630697,72372562
37905931,58863896
95654566,137345154
76226570,203809160
154878164,214885089
87828592,65207270
95337360,32863922
24930714,118437528
16732622,29775644
205336569,20322319
161523438,134671119
64323313,174481290
64058908,85447407
209150535,170304959
61556313,27306783
190783416,79158117
183549482,39630228
182890618,183089774
201224991,75257056
38143850,85153332
203569466,145795810
163523970,168373294
141009085,17875054
61978612,140378676
70524712,17233184
3570656,182640696
65319081,93882316
50968763,38047776
173823788,30236118
173822457,124483726
187118478,105531800
203545493,201289968
28610570,148111370
163487838,83230350
212067321,68147365
203233571,194256249
193455791,914235
198880059,196073571
162836543,277957
182261400,92522714
195860133,2360427
152239074,153541920
154891142,37717143
32621245,90781965
23811567,213630603
154975217,80413679
68859844,97766797
154587174,65427223
161535507,141319517
65949495,42096275
131156634,142224898
203571765,133371043
9463080,215315310
173475701,170623422
131118428,162520116
75782291,176176807
193501405,139453802
203173488,165451088
198821697,100390847
176338861,21806567
133335886,96907036
198895924,28122386
193455776,214367451
156994016,140473280
203725404,127795325
212438161,199696983
127663268,4858775
182889524,328246
202790774,139521090
182863016,171591635
191429071,202340992
2859407,53684076
122285492,195620462
88696854,4620552
56089815,11726626
3736328,29326676
117094010,88799249
182864336,101883423
102280005,15555564
69040891,56836198
189442502,173355224
158090519,29281272
31721649,12320039
130858668,66593200
209079960,133648833
130168017,65123792
190785997,12121306
58241242,67070041
129925324,112028893
6152198,214991359
98793120,99547683
163098414,58614815
182262705,184847468
27200317,197722665
187117066,194111189
7524004,56128127
173462410,67598637
98793115,147347060
145018123,175809299
149749404,15533768
119310798,79483901
63674025,122013099
76528977,182550841
85769226,157936293
188768,212946450
94279148,161354074
162837793,173924421
141009054,95713204
163289107,173779407
40263272,58055500
104747317,94928751
111696486,184734399
203726744,69248978
119358787,143187209
115762664,166897202
60341792,196180614
33284653,116519930
138761416,175567892
187796551,8295149
192902909,18997727
103846404,205791089
170540896,44842676
106407924,214474643
98818920,75429301
163337224,90919075
109620109,136985081
151146251,41348354
196666404,125187941
120300229,191298970
203641366,169662474
173486409,54651089
193251888,19578382
129924052,210969597
203641363,25809328
170274361,148709018
178853527,208464952
208612806,188169548
182854970,122778807
73833971,125940359
8840787,127176817
134972408,43234124
199313539,117453023
134972402,134231902
161259596,163230177
198832392,188695345
184666184,64964907
111696422,161564565
173486416,2707338
154528749,35258832
199326838,172371385
119597125,162946270
129924041,8639070
95230591,2645471
28347979,9758297
132888013,105133289
208248603,108022617
203640050,38252834
75636248,90422669
134972419,75388179
8801197,70690979
190783375,167214833
130119083,103433370
145777302,28555258
203413651,136465606
441961,78373351
132924396,3664314
173461125,214828897
198435400,115807407
452619,63816340
203724137,214132726
50099480,138329346
81248629,29104515
202064499,183675321
202979125,50417921
195440454,175874927
173475758,101119396
162185422,88243141
134972426,84335223
149504098,175401871
10005273,42492485
173487721,33036548
208827595,164241062
154589753,39706935
201561910,3887796
163301278,15883206
156682195,6203383
133335833,72925186
203737433,12135541
124271291,41166165
127663216,43460477
111706300,180760968
191939507,88911063
151338254,94433496
203075777,51452969
138785425,45725551
145272164,102143144
175036456,190794
1401267,88626435
161969714,113301668
90118501,5045371
73293761,108004922
2679511,78103421
115712334,202059040
182888274,92323497
191976522,47759381
62398447,34096627
10333904,1977384
20380176,27265170
155287943,189834273
140206635,108392251
129924096,98620510
173700039,192323676
209030601,71026438
160356872,72620944
94636,77381662
162556271,14159755
173702695,133074957
35228168,91543387
53611454,92128656
101475186,64544124
53609134,54208583
160393149,61075309
40263211,9016019
162282702,59506093
193274578,130152977
43271239,115259207
115109930,64166137
69040829,185371157
196665135,70294833
161163454,134269482
161666004,16600564
190979801,87123873
89114465,25829043
182031231,102774849
7549378,179337002
91659311,74709709
186181028,64922319
171210174,129664182
21003104,182631524
155565515,27099291
107153763,13301657
202992107,17441320
133467824,155623183
26106571,76412902
163108229,131670599
46764603,19267602
7166715,26419613
177419617,69848598
161175430,1403912
173462484,2581543
52494327,91244495
61506004,186433622
86564492,195124455
53890724,27013537
163338566,189927264
106770372,214456459
141603595,89153831
169825574,122094603
114229055,88222910
145864357,214559267
221181,9202137
38020112,107566824
33209224,104924524
202065797,98697809
174302207,27822683
139578407,206479809
203594386,117962616
114231379,52067698
657962,1873032
189574229,90265100
187398132,86423067
140392953,29269390
162304596,9528577
129924062,132744286
193250566,15927783
159643874,110030064
203605706,57138742
195849826,162706344
173318820,2716177
119369440,58259299
13844511,12852825
